gt_source,model_short,model_name,raw_variant_label,variant_label,system_label,example_id,clip_final_score
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_000600_001050,0.3333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_001800_002100,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_000450_000900,0.3333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,0e5b6b69-2ddb-497e-bc25-aad5fe062df8__C2__avg__c_001500_001800,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,0f7ff338-1195-4482-b26b-530858de1811__C2__avg__c_001500_001800,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,10784ea7-8272-4b76-86c5-0f90cf74c750__C2__avg__c_000450_000900,0.25
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,10784ea7-8272-4b76-86c5-0f90cf74c750__C3__avg__c_000150_000900,0.06666666666666667
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C1__avg__c_001050_001500,0.5833333333333334
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C2__avg__c_001050_001800,0.8333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_000750_001200,0.8333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_001500_002250,0.75
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000000_000300,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000750_001200,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_000750_001200,0.8333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,0.75
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,0.75
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,0.6666666666666666
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000600_000750,0.6666666666666666
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001650_002250,0.6666666666666666
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000000_000450,0.75
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000750_001050,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_000450_000900,0.3333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_001200_001650,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_002250_002400,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_000450_000900,0.16666666666666666
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule__C1__avg__c_001650_002250,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C1__avg__c_001350_001800,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C2__avg__c_001200_001800,0.6666666666666666
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C3__avg__c_001350_001800,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C1__avg__c_000900_001500,0.3333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C1__avg__c_001800_002100,0.625
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C2__avg__c_000000_000300,0.75
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C2__avg__c_000900_001500,0.2222222222222222
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,23643717-6c56-49ef-8761-29b64ca47a6d__C3__avg__c_000000_000300,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__C1__avg__c_000900_001350,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__C1__avg__c_001950_002400,0.125
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,271401a1-821f-46ce-9895-41d4da92c568__C1__avg__c_000900_001350,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,271401a1-821f-46ce-9895-41d4da92c568__C1__avg__c_001650_001950,0.75
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,271401a1-821f-46ce-9895-41d4da92c568__C2__avg__c_000900_001350,0.7
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,271401a1-821f-46ce-9895-41d4da92c568__C2__avg__c_001800_001950,0.3333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C1__avg__c_000300_000750,0.6666666666666666
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C2__avg__c_000000_000750,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C2__avg__c_001800_002100,0.5
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C3__avg__c_000000_000450,0.6666666666666666
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__C1__avg__c_000450_000900,1.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__C2__avg__c_000450_000900,0.8333333333333333
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_001200_001500,0.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,0.75
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000000_000150,0.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,0.0
v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent default,SurGent,Claude-Haiku-4.5 / SurGent,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_001200_001650,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C1__avg__c_001650_001950,1.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C2__avg__c_000450_001050,1.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C2__avg__c_000450_001050,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C3__avg__c_000450_000900,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_000900_001350,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_001800_002250,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_000600_001050,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_001800_002100,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_000450_000900,0.4166666666666667
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,0e5b6b69-2ddb-497e-bc25-aad5fe062df8__C2__avg__c_001500_001800,0.55
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,0f7ff338-1195-4482-b26b-530858de1811__C2__avg__c_001500_001800,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,10784ea7-8272-4b76-86c5-0f90cf74c750__C2__avg__c_000450_000900,0.4166666666666667
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,10784ea7-8272-4b76-86c5-0f90cf74c750__C3__avg__c_000150_000900,0.45555555555555555
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C1__avg__c_001050_001500,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C2__avg__c_001050_001800,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_000750_001200,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_001500_002250,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000000_000300,1.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000750_001200,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_000750_001200,0.16666666666666666
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C1__avg__c_001500_001950,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_001500_001800,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_001500_001800,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000600_000750,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001650_002250,0.16666666666666666
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C2__avg__c_001050_001350,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000000_000450,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__C2__avg__c_000750_001050,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_000450_000900,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_001200_001650,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C2__avg__c_002250_002400,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_000450_000900,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule__C1__avg__c_001650_002250,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C1__avg__c_001350_001800,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C2__avg__c_001200_001800,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,215b09a5-a33d-45d7-8cb0-a7be8474ff01__C3__avg__c_001350_001800,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C1__avg__c_000900_001500,0.5555555555555555
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C1__avg__c_001800_002100,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C2__avg__c_000000_000300,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C2__avg__c_000900_001500,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,23643717-6c56-49ef-8761-29b64ca47a6d__C3__avg__c_000000_000300,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__C1__avg__c_000900_001350,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__C1__avg__c_001950_002400,0.45
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,271401a1-821f-46ce-9895-41d4da92c568__C1__avg__c_000900_001350,0.41666666666666663
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,271401a1-821f-46ce-9895-41d4da92c568__C1__avg__c_001650_001950,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,271401a1-821f-46ce-9895-41d4da92c568__C2__avg__c_000900_001350,0.30000000000000004
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,271401a1-821f-46ce-9895-41d4da92c568__C2__avg__c_001800_001950,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C1__avg__c_000300_000750,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C2__avg__c_000000_000750,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C2__avg__c_001800_002100,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,27ea28e2-4ac8-45b4-a62d-3c4f22038188__C3__avg__c_000000_000450,0.2222222222222222
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__C1__avg__c_000450_000900,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__C2__avg__c_000450_000900,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_001200_001500,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_000000_000150,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__C1__avg__c_001050_001350,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Baseline,Gemini-2.5-flash / Baseline,1ff8fc19-8a7f-42e1-b8a4-30a25194c981__C3__avg__c_001200_001650,0.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,004fa282-7e76-473e-bf34-01fe831368dc__C1__avg__c_001650_001950,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,004fa282-7e76-473e-bf34-01fe831368dc__C2__avg__c_000450_001050,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C2__avg__c_000450_001050,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C3__avg__c_000450_000900,0.3333333333333333
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_000900_001350,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_001800_002250,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_000600_001050,0.5
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_001800_002100,0.4
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_000450_000900,0.4166666666666667
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,0e5b6b69-2ddb-497e-bc25-aad5fe062df8__C2__avg__c_001500_001800,0.75
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,0f7ff338-1195-4482-b26b-530858de1811__C2__avg__c_001500_001800,1.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,10784ea7-8272-4b76-86c5-0f90cf74c750__C2__avg__c_000450_000900,0.3
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,10784ea7-8272-4b76-86c5-0f90cf74c750__C3__avg__c_000150_000900,0.5777777777777778
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C1__avg__c_001050_001500,0.16666666666666666
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C2__avg__c_001050_001800,0.16666666666666666
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_000750_001200,0.6666666666666666
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_001500_002250,0.25
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000000_000300,1.0
v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent default,SurGent,Gemini-2.5-flash / SurGent,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C2__avg__c_000750_001200,1.0
