pred_path,video_id,reason,gt_source
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/271401a1-821f-46ce-9895-41d4da92c568__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/27ea28e2-4ac8-45b4-a62d-3c4f22038188__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/2b1a8d55-3477-417d-8521-c92497199c29__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,2b1a8d55-3477-417d-8521-c92497199c29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/37419fbb-308e-4362-bcb4-e19b431179b2__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,37419fbb-308e-4362-bcb4-e19b431179b2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/390434b0-9dbc-45d0-a3b8-ac7dc9917746__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,390434b0-9dbc-45d0-a3b8-ac7dc9917746,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/3e037e48-7d37-4397-8a62-bf6926005e84__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,3e037e48-7d37-4397-8a62-bf6926005e84,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/4e2cd63b-d64d-467e-bffe-08dd775a889e__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,4e2cd63b-d64d-467e-bffe-08dd775a889e,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/5a35f94c-3e19-45b4-a292-77f081be12dc__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,5a35f94c-3e19-45b4-a292-77f081be12dc,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/5e6e9783-0e37-4c82-945c-8d5868c6d4d7__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,5e6e9783-0e37-4c82-945c-8d5868c6d4d7,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/63dbd239-87d0-412f-bdf0-b1e9d7af16d5__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,63dbd239-87d0-412f-bdf0-b1e9d7af16d5,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/65f40922-5a16-4929-af41-f9cadd75d5fb__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,65f40922-5a16-4929-af41-f9cadd75d5fb,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/6a289205-9da7-4fbd-a478-19fa9206030d__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,6a289205-9da7-4fbd-a478-19fa9206030d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/77ff5131-4a49-4b71-95a6-d8ce57186696__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,77ff5131-4a49-4b71-95a6-d8ce57186696,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/8504ff91-785b-4f35-9998-4edd607d48e3__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,8504ff91-785b-4f35-9998-4edd607d48e3,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/850e2e68-46a9-4b66-b6f7-3c6de72af7e6__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,850e2e68-46a9-4b66-b6f7-3c6de72af7e6,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/898c9065-6499-40fa-9142-152ebd5d7227__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,898c9065-6499-40fa-9142-152ebd5d7227,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/92063d81-cefd-4d83-be16-b759f82f819d__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,92063d81-cefd-4d83-be16-b759f82f819d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/b1e25617-cbf9-4673-8c04-881be4f3bdf2__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,b1e25617-cbf9-4673-8c04-881be4f3bdf2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/b28f3e16-44d9-4a84-9385-c43481969c71__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,b28f3e16-44d9-4a84-9385-c43481969c71,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/bc6132ce-f06a-4b77-a21b-05cf9260829b__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,bc6132ce-f06a-4b77-a21b-05cf9260829b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/be61a76a-ccd0-47d6-9aee-bec7b4c48426__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,be61a76a-ccd0-47d6-9aee-bec7b4c48426,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/c134cbf2-5eb7-4231-85f8-182584b22ab7__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c134cbf2-5eb7-4231-85f8-182584b22ab7,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/c3874fd1-5333-4114-88fa-56d3e8e7e5b2__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c3874fd1-5333-4114-88fa-56d3e8e7e5b2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/c8063d76-af4f-44da-afc6-12bcf8947595__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,c8063d76-af4f-44da-afc6-12bcf8947595,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/ce779bd7-2cf8-4bf7-9f57-514c8bd582f8__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,ce779bd7-2cf8-4bf7-9f57-514c8bd582f8,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/d3e67a1d-4d02-402d-ad44-2e83822a5bc0__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,d3e67a1d-4d02-402d-ad44-2e83822a5bc0,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/daf5d65f-3833-430e-ae97-0184c7723183__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,daf5d65f-3833-430e-ae97-0184c7723183,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/e4260026-6104-4749-8a2a-0fdeb1cc3807__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e4260026-6104-4749-8a2a-0fdeb1cc3807,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/e5bf7dc7-f08c-4db9-b2f8-eec184918820__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e5bf7dc7-f08c-4db9-b2f8-eec184918820,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/e60de21a-e638-48c1-91d0-a9828c560b5f__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e60de21a-e638-48c1-91d0-a9828c560b5f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/e7643b98-c1c0-426b-9482-aa293d48d09f__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,e7643b98-c1c0-426b-9482-aa293d48d09f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,ed9a918e-d7ab-4ba2-882e-e8f8e2e0161f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/f1b7b5b7-a341-483d-8ca3-230a58e2ae5f__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f1b7b5b7-a341-483d-8ca3-230a58e2ae5f,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/f1c2ac2c-b2e5-42b8-90b4-6be479a16e64__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f1c2ac2c-b2e5-42b8-90b4-6be479a16e64,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/f2a87c23-de67-45d5-8007-d85a4ad91b90__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,f2a87c23-de67-45d5-8007-d85a4ad91b90,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/fa086544-745e-49b3-8bcc-9f0b210a8eba__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,fa086544-745e-49b3-8bcc-9f0b210a8eba,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/fb568876-f365-4625-a8e5-1277b45a4e75__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,fb568876-f365-4625-a8e5-1277b45a4e75,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/00467596-8200-449c-8528-d4816ec2f6a2__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,00467596-8200-449c-8528-d4816ec2f6a2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
